0,2220806237,Thu Jun 18 04:01:20 PDT 2009,NO_QUERY,jackiesanz,Awake! Since forever 
0,2220806521,Thu Jun 18 04:01:22 PDT 2009,NO_QUERY,hannahmoore92,"@ChrisTr Life. Can't get my new iPhone software, the newspaper project is gay, I'm tired, I need food and this awful day to be over. YAY! "
0,2220807112,Thu Jun 18 04:01:28 PDT 2009,NO_QUERY,taluta,Gosh... it is so quiet in Tweetville today!! Off to play chauffer again 
0,2220807192,Thu Jun 18 04:01:28 PDT 2009,NO_QUERY,jeaninemachine,"Ughh, I left my car windows open all night in the rain!!! "
0,2220807642,Thu Jun 18 04:01:32 PDT 2009,NO_QUERY,solen86,hurt my hands again... 
0,2220807764,Thu Jun 18 04:01:33 PDT 2009,NO_QUERY,actevil,has no voice    i really hate being sick
0,2220807770,Thu Jun 18 04:01:33 PDT 2009,NO_QUERY,allanclarke,Damned internet and their cheap DVD offers. I really think I have a problem 
0,2220807785,Thu Jun 18 04:01:33 PDT 2009,NO_QUERY,LauraKalbag,@KirstyBurgoine  hopefully it'll pick up. at least I'm off the train now!
0,2220807926,Thu Jun 18 04:01:34 PDT 2009,NO_QUERY,misscoldecftu,"máº¥y hÃ´m liá»?n ko pháº£i lÃ m cÆ¡m, hÃ´m nay tiáº¿n bá» hÆ¡n lÃ  cÃ³ cáº¯m cÆ¡m, cÃ²n thá»©c Än bá»?n nÃ³ lÃ m. Tá»i lá»i. "
0,2220808380,Thu Jun 18 04:01:38 PDT 2009,NO_QUERY,LeeRossO,Exam at 2 PM  BUT leaving for Gatwick early hours... 
0,2220808437,Thu Jun 18 04:01:38 PDT 2009,NO_QUERY,editooor,Goal goal goal... Parang today... I'm not me... But I'm still me... Pati yung mga tao... Not them... But still them... 
0,2220808496,Thu Jun 18 04:01:39 PDT 2009,NO_QUERY,MJCHOW,@oyoidesyoujo why? 
0,2220808597,Thu Jun 18 04:01:40 PDT 2009,NO_QUERY,fedeparro,"Now yes, at school.   Colegio "
0,2220808927,Thu Jun 18 04:01:43 PDT 2009,NO_QUERY,lauren_a_jones,Another beautiful rainy day in NY sigh 
0,2220809052,Thu Jun 18 04:01:44 PDT 2009,NO_QUERY,thisispau,Why isn't he texting? 
0,2220809330,Thu Jun 18 04:01:47 PDT 2009,NO_QUERY,janiceyeap,hm. back from gym. the weather is way too hot...!!!! 
0,2220809406,Thu Jun 18 04:01:47 PDT 2009,NO_QUERY,M0M0S,I want a waggle dance 
0,2220809472,Thu Jun 18 04:01:48 PDT 2009,NO_QUERY,tebb23,starting my day at work and not loving it!  
0,2220809643,Thu Jun 18 04:01:49 PDT 2009,NO_QUERY,Moyf,URGH! I keep just wasting my days! 
0,2220809690,Thu Jun 18 04:01:50 PDT 2009,NO_QUERY,jiaaguan,Can't fall asleep  fml.
0,2220809833,Thu Jun 18 04:01:51 PDT 2009,NO_QUERY,chelliplum,have h/w i cbf doing 
0,2220810015,Thu Jun 18 04:01:52 PDT 2009,NO_QUERY,Aleishais,poor izzy... i love greys anatomy and this is just to sad... 
0,2220810268,Thu Jun 18 04:01:55 PDT 2009,NO_QUERY,CaptainKazz,@elalaa  WELL I'm going to go play pokemon.... 
0,2220810837,Thu Jun 18 04:02:00 PDT 2009,NO_QUERY,loseby,"@jskoda http://wvtc.net/about.cgi We missed TechNewsVT last weekend, sorry  I'm in Randolph tonight, and we're going to figure that out"
0,2220811264,Thu Jun 18 04:02:03 PDT 2009,NO_QUERY,chinkabizzle,@WilliamAdam i guesss sooooo but hes sooo cute hmph! lol... 
0,2220811488,Thu Jun 18 04:02:05 PDT 2009,NO_QUERY,AHOYTHURRSHAZZ,@Nicolle66  i got below average in acheivement in maths in my report. (lots of 'in' in that sentence) its jsut coz i need to work on..
0,2220811743,Thu Jun 18 04:02:07 PDT 2009,NO_QUERY,eleshia123,"@TarahhTragic Oii Tarah, are you ever coming back to Tyndale? I MISS YOU!  *hug*"
0,2220812004,Thu Jun 18 04:02:09 PDT 2009,NO_QUERY,jp_lunney,I want a new phone 
0,2220812694,Thu Jun 18 04:02:16 PDT 2009,NO_QUERY,rujunam,goin hme in a lil bit can't wait although i'm scared i'll get bored real quick 
0,2220813439,Thu Jun 18 04:02:22 PDT 2009,NO_QUERY,unclewilco,Right now @unclewilco has 354 less followers than @shedworking http://www.whohasmorefollowers.com wish I did not know now 
0,2220813494,Thu Jun 18 04:02:22 PDT 2009,NO_QUERY,Saeedkhalifa,my sudden change of heart towards beyonce's last album is SO WRONG . why me ?  DAMN YOU SASHA FIERCE. i admit defeat 
0,2220813732,Thu Jun 18 04:02:24 PDT 2009,NO_QUERY,jannalynnim,is laying in bed... not wanting to go to her meetings today. miss you lina 
0,2220814007,Thu Jun 18 04:02:26 PDT 2009,NO_QUERY,trillyMAYTEE,@jessielovessyou i dunno it just came yesterday in the post 
0,2220814078,Thu Jun 18 04:02:27 PDT 2009,NO_QUERY,amadei,Dreamt last night Mommy told me that Daddy wasn't my daddy; why are my nightmares more disturbing than scary? 
0,2220814485,Thu Jun 18 04:02:31 PDT 2009,NO_QUERY,Shelly1912,oh poor sam  I heart you
0,2220814590,Thu Jun 18 04:02:31 PDT 2009,NO_QUERY,oliverdixon,@Fr3d_org using the GM seed? i really don't want to use the test version though  dont wanna risk it
0,2220814721,Thu Jun 18 04:02:32 PDT 2009,NO_QUERY,paola1008,"Morning! I'm not feeling very well, my throat hurts really bad "
0,2220814734,Thu Jun 18 04:02:32 PDT 2009,NO_QUERY,CourtneyCakes,"i am just saddened  3 people are awake. lul the rest might be awake thanks to me. but man, i need a new plan lol"
0,2220815346,Thu Jun 18 04:02:38 PDT 2009,NO_QUERY,Casssiie,just had a really emotional talk with my family  gonna go to bed
0,2220815413,Thu Jun 18 04:02:38 PDT 2009,NO_QUERY,justinelze,rewriting a lot of juniper policers good times 
0,2220815616,Thu Jun 18 04:02:40 PDT 2009,NO_QUERY,chanteladams,Spinning Done!!!!! Now off to work for the next 14 hours 
0,2220816064,Thu Jun 18 04:02:44 PDT 2009,NO_QUERY,tanhuimin,"I hate to think about it, but I still have tons of holiday assignments left to complete  Just a few more months, endure my dear."
0,2220816381,Thu Jun 18 04:02:46 PDT 2009,NO_QUERY,erinnn415,"waiting, about to go out for my bus. finals are today! english and math  oooh welll."
0,2220816418,Thu Jun 18 04:02:47 PDT 2009,NO_QUERY,JanineNero,@andreanero mehhhhhhh i miss you 
0,2220816883,Thu Jun 18 04:02:51 PDT 2009,NO_QUERY,markvoer,@Sorskoot damn! I missed that point when reading the rulez  apologies
0,2220817674,Thu Jun 18 04:02:57 PDT 2009,NO_QUERY,Rinfinity,@CARINAargh Nooo! I so didn't wna here dat! Hav u got woteva I missed on Monday? Sherdinator wnt b there but we may hav class  dangit
0,2220817677,Thu Jun 18 04:02:57 PDT 2009,NO_QUERY,TommyNoodleXD,"@PeanutHazNoName  in Noodles World, the ppl r all wearing yellow to remember yoooh, cept they always wear yellow xD"
0,2220817868,Thu Jun 18 04:02:59 PDT 2009,NO_QUERY,MollyMariexo,not doing so great. i hate the end of the year stress 
0,2220817979,Thu Jun 18 04:03:00 PDT 2009,NO_QUERY,Madame_Bella,"I'm up after 4hrs of sleep and no sight of a bed again until at least 9 tonight  and then back up at 3am to run to the Arch, this sucks!"
0,2220818186,Thu Jun 18 04:03:02 PDT 2009,NO_QUERY,henrikbjorn,"@CalEvans ohh why not  could be useful, gonna start on the certification soon."
0,2220818474,Thu Jun 18 04:03:04 PDT 2009,NO_QUERY,rosieboo23,is being distracted by facebook quizes dammit!!! so much hw too 
0,2220818604,Thu Jun 18 04:03:05 PDT 2009,NO_QUERY,pattpeace,"FIVE DAYS AGO, WE WERE WAITING TO SEE THE JONAS BROTHERS AND DEMI LOVATO.. I'M SAD "
0,2220818995,Thu Jun 18 04:03:08 PDT 2009,NO_QUERY,DarrahFord,@freepornstarpix I'm up all the time.  I never sleep.    But it's 7 a.m. now.
0,2220819117,Thu Jun 18 04:03:09 PDT 2009,NO_QUERY,Bekah_Babes,@monzica am i just meetin use down town? cant txt as i dont have anyy!  fone me when ur out of school pleasee! x
0,2220819130,Thu Jun 18 04:03:09 PDT 2009,NO_QUERY,phil_pendlebury,@RealDMitchell Thanks again  for the reminder about M&amp;W Look. We need reminding because Sky+ will not allow series link on that show 
0,2220819428,Thu Jun 18 04:03:12 PDT 2009,NO_QUERY,PromoMamiB,pouring some liquor out for sec. of state hillary clinton's elbow http://www.cnn.com/2009/POLITICS/06/18/clinton.arm/index.html 
0,2220820308,Thu Jun 18 04:03:19 PDT 2009,NO_QUERY,freakinearl,its my mom's birthday today..i just emailed her a while ago..so whats up kidds? i miss someone so much  i cant smile....
0,2220820314,Thu Jun 18 04:03:19 PDT 2009,NO_QUERY,DoctorDrillVGA,"@AceyBongos Is live still broken ? cant find last weeks sega games to dl, tried from trial i had n got error code  i want Altered Beast"
0,2220821724,Thu Jun 18 04:03:31 PDT 2009,NO_QUERY,Danmazza,"@KrystalSim yeah one minute she's starting to get all horny, the next shes gone, nothing. i feel lost "
0,2220821737,Thu Jun 18 04:03:31 PDT 2009,NO_QUERY,pzzldmind,dammitttt!! just saw a friend's status msg on FB and now know who is leaving Masterchef - i didn't want to know!!!!!!! 
0,2220822344,Thu Jun 18 04:03:37 PDT 2009,NO_QUERY,SamyVirtual,Ryan haha miss you 
0,2220822660,Thu Jun 18 04:03:40 PDT 2009,NO_QUERY,xoryro,sad song + rain = 
0,2220822833,Thu Jun 18 04:03:41 PDT 2009,NO_QUERY,yeahchalmers,@tiarnaimrich this has me nervous 
0,2220823386,Thu Jun 18 04:03:46 PDT 2009,NO_QUERY,RU_it_girl,"I cannot bring myself to get from under the covers. This is bad, real bad, michael jackson!! Lol! I don't waaannnnnaaaa  damn u work"
0,2220823667,Thu Jun 18 04:03:49 PDT 2009,NO_QUERY,lukelesar,Packing up my room today ready to move out on sunday! Sad times! 
0,2220824026,Thu Jun 18 04:03:51 PDT 2009,NO_QUERY,qiqichan,@szen @maharis LOL! No la... @iloveyukisan is tempting me with sausage at Plaza Mont Kiara flea market! 
0,2220824371,Thu Jun 18 04:03:54 PDT 2009,NO_QUERY,christianhutter,@Guillermo_F I didn't enable it. It was just there. Might be a remaining part of bossprefs on firmware 2.1 though 
0,2220824421,Thu Jun 18 04:03:55 PDT 2009,NO_QUERY,trivikram,"Though using Apache mod-rewrite in .htaccess helps a lot in SEO, it increases complexity and causes significant performance degradation "
0,2220824537,Thu Jun 18 04:03:56 PDT 2009,NO_QUERY,Devar,@inversation nope. I would have thought Meebo would have reased their app by now too 
0,2220824953,Thu Jun 18 04:04:00 PDT 2009,NO_QUERY,emlou86,@lauzc86  that sucks!!!! im megggggga bored- help!!!!!!!
0,2220825561,Thu Jun 18 04:04:05 PDT 2009,NO_QUERY,tripleox,Depressing when you look at a site that ranks number 1 for a term and it's backlinks are absolutely shocking. Just not right! 
0,2220826168,Thu Jun 18 04:04:10 PDT 2009,NO_QUERY,ginology,"After a 2 day hiatus. Finally I can type! But my shoulder, neck n back still hurts "
0,2220826250,Thu Jun 18 04:04:11 PDT 2009,NO_QUERY,hmtangx,really wants to watch Adventureland!!! but why isn't greater union showing it?  88% on rotten tomato !!!
0,2220826259,Thu Jun 18 04:04:11 PDT 2009,NO_QUERY,LillyBugg2489,My dog hurt his paw last night and is limping this morning 
0,2220826389,Thu Jun 18 04:04:12 PDT 2009,NO_QUERY,topher1209,@didilaksana uninstalled tweetclients on my work laptop as it's due to be repaired.. fring on my phone also stopped working for no reason 
0,2220826526,Thu Jun 18 04:04:13 PDT 2009,NO_QUERY,TracyPate,"I'm going with it's just a pulled muscle.  Now, no Dr visit necessary.I just wish it would stop hurting...  "
0,2220826968,Thu Jun 18 04:04:17 PDT 2009,NO_QUERY,rach_at_code,has an ache.  A big ole bearded ache. 
0,2220827070,Thu Jun 18 04:04:18 PDT 2009,NO_QUERY,Stevie_Rawr,Got the sniffles  boohoo!
0,2220827782,Thu Jun 18 04:04:24 PDT 2009,NO_QUERY,homebuddy,Can't talk to cousins anymore because school started... only on the weekends from now on. Sigh. 
0,2220828053,Thu Jun 18 04:04:26 PDT 2009,NO_QUERY,grlpenguin,"Finally getting my lovely phone back today, hurrah! Now off to pay Â£600 to get my car back "
0,2220828234,Thu Jun 18 04:04:28 PDT 2009,NO_QUERY,annabelandroid_,singfest is gonna be cancelled? true or false? 
0,2220828245,Thu Jun 18 04:04:28 PDT 2009,NO_QUERY,sarakarmen,having crucial trust issues. 
0,2220828934,Thu Jun 18 04:04:34 PDT 2009,NO_QUERY,cocoy,@overlordtrainee sorry to hear the failure of IT. same everywhere. 
0,2220828953,Thu Jun 18 04:04:34 PDT 2009,NO_QUERY,OopsOhMy,"@turpentine2009 Morning. Do you know how much that is in Celsius ? I'm fine, how are you? It's raining. Supposed to be sunny "
0,2220829125,Thu Jun 18 04:04:36 PDT 2009,NO_QUERY,nihkuehcuil,@where_is_barry è¿ªè¿ªå°¼å¥½ç¡ç©ahh?! ææªå»é? 
0,2220829265,Thu Jun 18 04:04:37 PDT 2009,NO_QUERY,clarclar,"says gugugud evening. inis, nwawala charger ko ng PSP.  urgh. http://plurk.com/p/11vcij"
0,2220829554,Thu Jun 18 04:04:39 PDT 2009,NO_QUERY,chesterpatrick,"skipped my 1st pep cut because of school work, hope they'll give me a chance tomorrow  http://plurk.com/p/11vciz"
0,2220829659,Thu Jun 18 04:04:40 PDT 2009,NO_QUERY,kylecumstain,OMG IM TWEETING TOO MUCH! SORRY! ILL STOP! 
0,2220829669,Thu Jun 18 04:04:40 PDT 2009,NO_QUERY,Linziehype,I need to stop staying up this late 
0,2220829865,Thu Jun 18 04:04:42 PDT 2009,NO_QUERY,whatthehelljuan,omg i went to the gym for 4 hours  omg too bad i ate cookies and peanutbutter just now  EFFING PIG WHALE
0,2220830121,Thu Jun 18 04:04:44 PDT 2009,NO_QUERY,imsoalaiza,"g0odness me, i d0n't fEel s0oo well t0day.. kinda weak.. "
0,2220830133,Thu Jun 18 04:04:44 PDT 2009,NO_QUERY,criticalhit,Todays forecast: feeling like a cold turd. I need some serious something to keep me up and active. 
0,2220830226,Thu Jun 18 04:04:45 PDT 2009,NO_QUERY,DaftPhully,@HannahRobertson Vintage Turntables.  You'd have a needle/cartridge problem. Find a DJ Supply store. My TT is digital. Too lazy to record 
0,2220830636,Thu Jun 18 04:04:49 PDT 2009,NO_QUERY,liezel_popster,Just got home ... (from school)... bunch of homeworks again... 
0,2220830846,Thu Jun 18 04:04:51 PDT 2009,NO_QUERY,Aceral707,studying Ancient Greek.  They put their words in the wrong order.
0,2220831501,Thu Jun 18 04:04:57 PDT 2009,NO_QUERY,renegadep,"Damn man, now I see the point, wish I had bought a high end phone to twitter from it. "
0,2220831735,Thu Jun 18 04:04:59 PDT 2009,NO_QUERY,Zosie,"My letter from the Doctors didn't arrive this morning, contrary to what the receptionist said would happen yesterday "
0,2220832151,Thu Jun 18 04:05:02 PDT 2009,NO_QUERY,Shadowfoot, train replaced by bus. Wonder what time I'll get home. Enjoyed the tweetup.
0,2220832578,Thu Jun 18 04:05:05 PDT 2009,NO_QUERY,judicus,So it seems I'm not the only one whose storm isn't working. Looks like i'll be without berry for about a week soon 
0,2220832652,Thu Jun 18 04:05:06 PDT 2009,NO_QUERY,ramcosca,Does Push Notification work on the iPod touch? I've gotten no notifications.  (I've got AP Mobile with notifications enabled)
0,2220833540,Thu Jun 18 04:05:12 PDT 2009,NO_QUERY,turtlecupcake,I ended up falling asleep right at the end of Top Chef! Lame! I also woke up an hour before my alarm went off. That means I should clean. 
0,2220833660,Thu Jun 18 04:05:13 PDT 2009,NO_QUERY,XianLoves,@thealmanac which cd???? The pre one or the reunion? Cus I haven't heard of others 
0,2220833681,Thu Jun 18 04:05:14 PDT 2009,NO_QUERY,Zoezxxx,I want to take mums credit card and buy anytg i want so im not sad anymore  it would make me feel better! x
0,2220833690,Thu Jun 18 04:05:14 PDT 2009,NO_QUERY,InTheLittleWood,"Got a call earlier from @HirstyDose, probably the worst timing for Danny to give me an ear full, I yelled back at him, sorry mate.. "
0,2220834405,Thu Jun 18 04:05:20 PDT 2009,NO_QUERY,CRIM2007,Oh god just had a major panic! Thought Noah was going to steal my spongebob teddy 
0,2220834424,Thu Jun 18 04:05:20 PDT 2009,NO_QUERY,gianjane14,My EX is still my EX! 
0,2220834530,Thu Jun 18 04:05:21 PDT 2009,NO_QUERY,kaylaSTACK,"@courtney_xxx Yeah, with the guys lol ;) Nope  Tho my neighbour pretty fly ;) lol naaah, i babysit his siblings :|"
0,2220834609,Thu Jun 18 04:05:22 PDT 2009,NO_QUERY,falserodhull,My 360 died 
0,2220835885,Thu Jun 18 04:05:33 PDT 2009,NO_QUERY,Leeeesuhh,@tsarco nooooo i wish i could! 
0,2220836195,Thu Jun 18 04:05:35 PDT 2009,NO_QUERY,InTheCityLife,Wow french is boring  CANT WAIT TO SEE @Jonasbrothers again!
0,2220836819,Thu Jun 18 04:05:40 PDT 2009,NO_QUERY,DanielleXP,Morning rain 
0,2220837131,Thu Jun 18 04:05:43 PDT 2009,NO_QUERY,kypp,@teeandtoast You've lost me now. 
0,2220837155,Thu Jun 18 04:05:43 PDT 2009,NO_QUERY,bscahill,It turns out that sleeping in is something my body is 100% uncapable of doing. 
0,2220837259,Thu Jun 18 04:05:44 PDT 2009,NO_QUERY,wyndwitch,@peterdonald I am going to be rattling! Thyroid on margins of low as well :S I feel a total wreck 
0,2220837399,Thu Jun 18 04:05:45 PDT 2009,NO_QUERY,caityluvsyuu,@_xbianca well.... it sucks and got confusing 
0,2220837565,Thu Jun 18 04:05:47 PDT 2009,NO_QUERY,stephgraeber,@StevieDeMann hey! It's coming to the German stores tomorrow  But I still cuddle with my 3 G ;-)
0,2220837909,Thu Jun 18 04:05:49 PDT 2009,NO_QUERY,Stephie_Queen,Woke Up With A Swollen Ugly Eye!! 
0,2220838083,Thu Jun 18 04:05:51 PDT 2009,NO_QUERY,adeola93,not in the mood cos i was really looking f4wrd 2 going out  stuck her on FB and Twitter.
0,2220838100,Thu Jun 18 04:05:51 PDT 2009,NO_QUERY,bunda_kay,Feeling unwell... Having sort of chest pain  http://myloc.me/4gzZ
0,2220838108,Thu Jun 18 04:05:51 PDT 2009,NO_QUERY,gianjane14,cause my EX is still my EX! 
0,2220838443,Thu Jun 18 04:05:54 PDT 2009,NO_QUERY,leiaj,"in all seriousness though, does anyone know what could be causing my legs to hurt so fucking much? awful pain in knees + ankles. help "
0,2220838487,Thu Jun 18 04:05:55 PDT 2009,NO_QUERY,Duffy177,Do you ever feel like your world is caving in when you've got connection issues? thats the way i'm feeling right now 
0,2220838491,Thu Jun 18 04:05:55 PDT 2009,NO_QUERY,iamthebiscotti,@NateLanxon that's pretty cool. I'm stuck on orange til jan though 
0,2220838574,Thu Jun 18 04:05:55 PDT 2009,NO_QUERY,gurana,"Damn its raining something fierce! Hopefully it'll stop by the time I get to Union Station, but it probably won't "
0,2220838648,Thu Jun 18 04:05:56 PDT 2009,NO_QUERY,ShelleAmanda,@JonasAustralia The cd coming out tomorrow. 
0,2220838690,Thu Jun 18 04:05:56 PDT 2009,NO_QUERY,stefism,y is it sooo expensive...  but so perfect
0,2220838723,Thu Jun 18 04:05:57 PDT 2009,NO_QUERY,SamanthaMulreed,attending my last day of high school.   i love seniors09&lt;3
0,2220838743,Thu Jun 18 04:05:57 PDT 2009,NO_QUERY,Dailanche,Where is everyone? Are you all having a party and didn't invite me 
0,2220838790,Thu Jun 18 04:05:58 PDT 2009,NO_QUERY,jeapostrophe,"@murfio we already went through Independence, but I didn't see her "
0,2220839342,Thu Jun 18 04:06:02 PDT 2009,NO_QUERY,lyssamia,"Oh my gosh, most horrible freaking nightmare ever.  Dunno if I can go back to sleep after that one."
0,2220840085,Thu Jun 18 04:06:08 PDT 2009,NO_QUERY,Casta_Rasa,Home's playing up again 
0,2220840162,Thu Jun 18 04:06:09 PDT 2009,NO_QUERY,LottaNielsen,@iamanicelady you mean that every wednesday night from now on in isn't going to be a safari special?! Oh no how you dissappoint me Helen 
0,2220840387,Thu Jun 18 04:06:11 PDT 2009,NO_QUERY,pocket_poptart,"@KatieNK gave me serious NK pangs! LOL! How was ur hols hon!? So much to tell u, feels like u been gone ages!! "
0,2220840961,Thu Jun 18 04:06:16 PDT 2009,NO_QUERY,veronchiam,"while working out moving average, smoothing and other forecasting methods, miss sniff and sneeze visited me. "
0,2220841718,Thu Jun 18 04:06:22 PDT 2009,NO_QUERY,teenage2009,"2 Hours left, with 9 hours of Episode 2 writing left to do...I should really get off of here "
0,2220842071,Thu Jun 18 04:06:25 PDT 2009,NO_QUERY,wwward,@hmason Hell of a morning to be OUT of coffee at the apartment.    Watching rain drip down the windows.  Emergency Earl Grey time.
0,2220842557,Thu Jun 18 04:06:29 PDT 2009,NO_QUERY,baileykix,... Just missed the damned bus 
0,2220842599,Thu Jun 18 04:06:29 PDT 2009,NO_QUERY,aldeburghmusic,Reception have now officially moved from the main office to the new Visitor Centre here at Snape. Strangely quiet without them 
0,2220842774,Thu Jun 18 04:06:31 PDT 2009,NO_QUERY,5windows,@SunnyBuns not a golf shirt my bb doesnt have a camera 
0,2220842796,Thu Jun 18 04:06:31 PDT 2009,NO_QUERY,staceyowen,@tara_nnosaurus no  although I shall be around on Tuesday afternoon.  What are you doing this summer?
0,2220843264,Thu Jun 18 04:06:36 PDT 2009,NO_QUERY,krizellecast,@ralphwashere UNFAIR. NO CLASSES. 
0,2220843371,Thu Jun 18 04:06:36 PDT 2009,NO_QUERY,shanaid,im sad just found out my high-school crush is married    so sad!!!!
0,2220843609,Thu Jun 18 04:06:38 PDT 2009,NO_QUERY,MissBoutte,@cutiewutie that's really cool that u and deon r working out together. I might get to see don this sunday even tho it'll be the whole fam 
0,2220843642,Thu Jun 18 04:06:38 PDT 2009,NO_QUERY,crezzers,@bbayley yeahh but you're impossible to get a hold of these days  miss you!
0,2220843846,Thu Jun 18 04:06:40 PDT 2009,NO_QUERY,emnotyergirl,damn. so bored now. haha. no one to chat with. 
0,2220843879,Thu Jun 18 04:06:40 PDT 2009,NO_QUERY,_MitchellSmith_,"I'm a full on dick head, feel free to kick me "
0,2220844221,Thu Jun 18 04:06:43 PDT 2009,NO_QUERY,bambino,@ibirque neither do I 
0,2220844437,Thu Jun 18 04:06:45 PDT 2009,NO_QUERY,kayedelrosario,School is not fun when all your friends are quarantined 
0,2220844600,Thu Jun 18 04:06:47 PDT 2009,NO_QUERY,owenprice,I ache this morning 
0,2220845122,Thu Jun 18 04:06:51 PDT 2009,NO_QUERY,MsMimiX,"R.I.P for my my grandmother, born: May 1929, died: June -09.  I'm gonna miss you &lt;3 &lt;3 &lt;3 ((("
0,2220845239,Thu Jun 18 04:06:52 PDT 2009,NO_QUERY,emmacourtney85,@mister_showtime i know - just hate making decisions  lol
0,2220845949,Thu Jun 18 04:06:59 PDT 2009,NO_QUERY,bill_archie,@shuyeeA sadly no  .haha.i only know the ones you taught me.the latest one i know would be bienvenidos.i know how to say toilet but...
0,2220845976,Thu Jun 18 04:06:59 PDT 2009,NO_QUERY,Chopstixzz,"While Prince is too skinny TT That's why we have to feed him, he to weak to eat with his mommy  http://twitpic.com/7p9jh"
0,2220846379,Thu Jun 18 04:07:02 PDT 2009,NO_QUERY,dannisaywhat,"hungry, someone fetch me a maccies? "
0,2220846828,Thu Jun 18 04:07:06 PDT 2009,NO_QUERY,SarahAllTimeLow,@AmyAllTimeLow We've put too much effort in it to fail  #barakatday #barakatday #barakatday #barakatday
0,2220847047,Thu Jun 18 04:07:08 PDT 2009,NO_QUERY,ghxststories,This is one of those painful moments when you realize the most perfect man in the world could never ever be yours 
0,2220847355,Thu Jun 18 04:07:10 PDT 2009,NO_QUERY,WannabeActor,"Is bored, no-one else is watching me "
0,2220848013,Thu Jun 18 04:07:15 PDT 2009,NO_QUERY,melboop,When I say awake...I mean going to get coffee and donuts on my way to the carwash kind of awake!!!  24 hours carwash??  Not likely 
0,2220848567,Thu Jun 18 04:07:20 PDT 2009,NO_QUERY,57channels,I wish I was at the wildlife park 
0,2220848755,Thu Jun 18 04:07:22 PDT 2009,NO_QUERY,hpdrrglover,I had a really bad dream  what's up with my dream fairy or something? Can't a girl ever get a break?
